actual_gpa,linear_regression,lasso_l1,ridge_l2,decision_tree,random_forest,svr
4.0,4.019420039872413,3.3480731750000006,4.018909315585992,3.951044736842102,3.9652634198960324,3.9552366659625733
3.504,3.429080035329396,3.3480731750000006,3.429093348012121,3.4299987309644693,3.4296568537663292,3.3966173645756412
3.384,3.4103419135966946,3.3480731750000006,3.410358189842596,3.338246153846155,3.460477181435788,3.44641184153575
3.274,3.0620118923288633,3.3480731750000006,3.0623627949937284,3.0919836512261596,3.069416801917527,3.0521541085996415
3.824,3.9424977161227615,3.3480731750000006,3.9420307546226883,3.951044736842102,3.876139029869295,3.79675972295096
3.213,3.2683085088943713,3.3480731750000006,3.2683945792224995,3.3096804123711334,3.320865667030313,3.273387015758174
3.716,3.762696927957279,3.3480731750000006,3.762295832094959,3.7801262798634814,3.711705473359022,3.6170264704583612
3.388,3.1204527313092902,3.3480731750000006,3.120677596014745,3.1304201954397404,3.1710828797898056,3.1889642111562995
3.376,3.384368234941841,3.3480731750000006,3.384341665925159,3.5080347003154575,3.379706974259831,3.2979090653170227
3.866,3.767629880707425,3.3480731750000006,3.7672997832916706,3.8439225512528443,3.8283217007996844,3.8257749057913517
2.969,3.0353366346950548,3.3480731750000006,3.035682228373553,3.1304201954397404,3.080045080428519,3.015937164826356
3.072,3.259287274150877,3.3480731750000006,3.259391392202476,3.236644230769229,3.220485972066586,3.260403236934482
3.007,2.9826174015215488,3.3480731750000006,2.9830787823267055,2.9440688405797117,2.9790489907550075,3.0309366299194918
3.663,3.5475812282246624,3.3480731750000006,3.547352054442225,3.5669811320754707,3.4295941918484103,3.5596256718485577
3.894,3.5854666711124996,3.3480731750000006,3.5851819274934873,3.59472588832487,3.647436750153415,3.661676382948236
2.23,2.7935129519548223,3.3480731750000006,2.7938728484583573,2.8208771929824557,2.5492589832006933,2.7045069161027406
3.298,3.3762332124299475,3.3480731750000006,3.376225730533736,3.236644230769229,3.302337744794978,3.357503413408915
2.831,2.880250653405989,3.3480731750000006,2.880676128114018,2.9440688405797117,2.860155640632253,2.894269715498269
3.349,3.540938315623183,3.3480731750000006,3.5408137718916803,3.59472588832487,3.6100753813335835,3.57015084891978
2.724,2.8704904308275747,3.3480731750000006,2.87094796802932,2.79845531914894,2.7728419558087243,2.935157550892533
3.316,3.2591221379388466,3.3480731750000006,3.259115900730042,3.2231677631578974,3.2156346636159103,3.201036425102648
2.605,2.78780729938764,3.3480731750000006,2.7882147571145706,2.537714285714286,2.7641003441428937,2.843932290842687
3.31,3.365320892382964,3.3480731750000006,3.3651602847979745,3.4006741573033703,3.331596405580449,3.174245114809734
2.848,3.127056650337356,3.3480731750000006,3.127284917937518,3.0919836512261596,3.130641992218317,3.0930727378273883
3.693,3.549068155134202,3.3480731750000006,3.5488115183232747,3.599248995983934,3.601540584096647,3.5685529751286196
3.5,3.397764856190429,3.3480731750000006,3.397780035602469,3.388565947242204,3.3953099455033326,3.364109750884195
3.843,3.8310466270679675,3.3480731750000006,3.830737430937299,3.7801262798634814,3.849759350710184,3.8290232585544173
3.415,3.3100219261627144,3.3480731750000006,3.309990001670397,3.3442087542087546,3.283502546271164,3.3503941850809427
3.092,3.406466638381249,3.3480731750000006,3.406362520767505,3.4905185185185204,3.3919009098778705,3.3966738116727857
3.98,3.929464359316142,3.3480731750000006,3.9290639405173877,3.8263308270676704,3.871494119174191,3.932854872883416
3.576,3.7271029044755215,3.3480731750000006,3.72674467749152,3.7257701492537327,3.7112886712063147,3.697203157998299
3.324,3.4615672321394606,3.3480731750000006,3.4614540085714323,3.4757771084337357,3.4667221778318726,3.441039211070282
2.319,2.4019664383979817,3.3480731750000006,2.402838634150619,2.2782799999999996,2.334579154361498,2.465796737200858
2.857,3.0736233996217672,3.3480731750000006,3.073862008724367,3.0496156156156147,3.0562865617663557,3.1087544370553095
3.215,3.0402105719901993,3.3480731750000006,3.0404228249296628,2.8171333333333335,2.9529032265675483,3.0676597451752894
3.9,3.769735616124993,3.3480731750000006,3.7693096238662016,3.8919314586994735,3.8666534289012002,3.71951077090108
2.106,2.2017482422741446,3.3480731750000006,2.2026853150121313,2.281423076923077,2.2456037172322882,2.224976471371276
2.892,3.041605204516306,3.3480731750000006,3.0418884684675547,3.0496156156156147,3.0309726559712566,3.048959460368039
2.534,2.6684307567734598,3.3480731750000006,2.669007498325649,2.6094500000000003,2.589537352366735,2.589790068955128
3.747,3.980078184007683,3.3480731750000006,3.979560975923622,3.903732394366196,3.9419648255124002,3.972054031292239
4.0,3.8847193916242357,3.3480731750000006,3.8842147230793445,3.9161565217391288,3.9219774042737545,3.8889966803664486
4.0,4.156420686673398,3.3480731750000006,4.155905282231558,3.935196721311475,3.9560041104522874,4.1715876992806376
3.539,3.8474943408298223,3.3480731750000006,3.847113709637617,3.9161565217391288,3.8740104534675415,3.817810625026326
2.607,2.6497375752407226,3.3480731750000006,2.6503057566861417,2.7919222222222206,2.7157380426353175,2.7011054818757763
3.751,3.835509702235732,3.3480731750000006,3.8352224635410894,3.7801262798634814,3.834145313611611,3.868414664032916
4.0,3.828522823480861,3.3480731750000006,3.8281974722297933,3.7801262798634814,3.8696579050645177,3.865667354418388
3.416,3.367714749135138,3.3480731750000006,3.367712042252379,3.5128022222222244,3.4260517967232,3.4420919512558785
3.881,3.668062447065388,3.3480731750000006,3.66772250204656,3.7801262798634814,3.7609973614178847,3.648106321411076
3.858,3.7669436827929177,3.3480731750000006,3.7665780482860063,3.7834043035107667,3.7290004698213357,3.692043533395694
3.833,3.8515407998726805,3.3480731750000006,3.8511042460346436,3.898999999999998,3.8965294969569952,3.897216589857287
3.966,4.064140718992679,3.3480731750000006,4.063663405223665,3.935196721311475,3.9113253439478477,3.971824866789981
2.722,2.728151342718224,3.3480731750000006,2.728669782562939,2.56655,2.5977397423892477,2.659743792159306
3.172,3.4027365780393644,3.3480731750000006,3.402647497694711,3.4299987309644693,3.4248625337062784,3.391888217392173
2.525,2.3603475917804806,3.3480731750000006,2.3610995894663436,2.3747588652482268,2.3402779545684584,2.262254404397935
2.641,2.7897524208925093,3.3480731750000006,2.7903051902131573,2.6657297297297293,2.719689512857303,2.867725069117107
3.684,3.4541650103496884,3.3480731750000006,3.454094774446335,3.491257709251103,3.5096506816586697,3.4910167544814064
3.854,3.717167100370233,3.3480731750000006,3.7169356609325748,3.64330463576159,3.69626564992179,3.7145423036577725
3.252,3.5081241278690753,3.3480731750000006,3.508018937452925,3.508320000000001,3.4963188228837696,3.476220296752457
3.738,3.7327052251224253,3.3480731750000006,3.732285980616162,3.717748427672955,3.7442632578296786,3.7565042550918006
3.126,2.9874746375776935,3.3480731750000006,2.9877461745527167,3.0496156156156147,3.035135708455872,3.0145535440996816
2.969,2.8620364991585294,3.3480731750000006,2.862468497902321,2.800076124567473,2.837911375166586,2.912631203913922
3.566,3.595785374844178,3.3480731750000006,3.595562780620117,3.508320000000001,3.505927554569313,3.526280423086115
3.512,3.7387269324295898,3.3480731750000006,3.738417540565968,3.7257701492537327,3.715074330409537,3.71782245168899
3.677,3.6754884273588737,3.3480731750000006,3.675257445070902,3.6732795358649786,3.683689853985559,3.686367598402572
2.642,2.354156919930027,3.3480731750000006,2.3551461900103816,2.277493150684931,2.315488209180685,2.3258377933267607
4.0,3.828357836353956,3.3480731750000006,3.8278280312659416,3.898999999999998,3.91789254403782,3.899944223862281
4.0,4.087641736610612,3.3480731750000006,4.086996176543829,3.974809749492216,3.979137420965813,4.002257704951061
3.673,3.6978630638450167,3.3480731750000006,3.6974880865576925,3.7834043035107667,3.7774635913865167,3.749935598104773
3.46,3.62865385633597,3.3480731750000006,3.6284553338525503,3.6219897435897432,3.5963925114087756,3.592867039015956
3.753,3.6917859908196373,3.3480731750000006,3.691441091064343,3.7195193798449613,3.782191510103428,3.6855238336876393
3.109,3.1286337828128765,3.3480731750000006,3.1288502787984265,3.0091249999999996,3.039375750815931,3.0229156696481403
2.321,3.0402689560503653,3.3480731750000006,3.0404873100769736,2.927682291666667,2.9260103539948603,3.0547957382723356
3.854,3.965501993561364,3.3480731750000006,3.965000877913572,3.974809749492216,3.958867848700503,3.959867394089107
3.346,3.300754799107158,3.3480731750000006,3.3007466818136035,3.3493106435643574,3.321524234288278,3.3003106873301804
2.243,2.3164014651134823,3.3480731750000006,2.3173148333869484,2.3676170212765957,2.3036209279291135,2.173252486221319
3.422,3.3724781321924953,3.3480731750000006,3.372575525795771,3.3493106435643574,3.3440937572814,3.4083436389181165
2.366,2.651125356814001,3.3480731750000006,2.6517913996229403,2.7199638554216863,2.6862182216529336,2.598879947667304
3.735,3.725880982201183,3.3480731750000006,3.7255158013191334,3.7814434782608704,3.7714293179414837,3.7285757248722784
3.988,3.721438721848597,3.3480731750000006,3.7211119412805473,3.7801262798634814,3.7793118176243268,3.757044773579312
3.767,3.7886791619643936,3.3480731750000006,3.7883902118367003,3.726900621118011,3.794457799290526,3.7463526446106177
1.823,2.309144914561598,3.3480731750000006,2.3098026924517754,2.2806249999999997,2.2521751990203582,2.2012172263455128
3.366,3.430550063489745,3.3480731750000006,3.4305094340740587,3.4006741573033703,3.3784805492246117,3.3649935638479436
2.511,2.3324719941706817,3.3480731750000006,2.33331257954878,2.3747588652482268,2.333855381991753,2.3549978911146656
4.0,4.031794560361012,3.3480731750000006,4.031112703905961,3.951044736842102,3.9257948629432753,4.035748684696856
3.597,3.517541823666084,3.3480731750000006,3.517393461896894,3.6151891191709815,3.535266035650659,3.530134453827115
3.479,3.266219664544154,3.3480731750000006,3.2662732443657716,3.293725806451615,3.31107818152356,3.385124052148787
3.344,3.1446672955343384,3.3480731750000006,3.1448056658700803,3.1304201954397404,3.170365329725142,3.147993180530905
3.715,3.6328562548914487,3.3480731750000006,3.632577187189818,3.726900621118011,3.7097472774630846,3.7431173753495415
2.539,2.5591781542482157,3.3480731750000006,2.559887590597566,2.6094500000000003,2.591344582851881,2.5483557781745474
3.845,3.7836476110607267,3.3480731750000006,3.7832843389079076,3.7801262798634814,3.7816802602652633,3.6731136869032692
3.824,3.62418146503534,3.3480731750000006,3.624060818654407,3.5853876543209866,3.6430019137567307,3.6568807723915597
3.265,3.4660687085760142,3.3480731750000006,3.4658841211682074,3.4299987309644693,3.441541127115554,3.4360991666049783
3.678,3.529903730344831,3.3480731750000006,3.5297231273415113,3.508320000000001,3.4795357165637752,3.4682960263255023
2.726,2.7703917482895966,3.3480731750000006,2.7709166991013614,2.800076124567473,2.802260346800029,2.8071574158717647
3.528,3.8483697290858223,3.3480731750000006,3.8480326156061286,3.8439225512528443,3.88837030177712,3.843909326658493
2.98,2.9633179574921558,3.3480731750000006,2.9637671543788215,2.964980314960629,2.9223230207115263,2.8552689486922525
3.147,3.1862113660305864,3.3480731750000006,3.1863493884809433,3.293725806451615,3.260484075709879,3.2184111558545614
3.347,3.3907165519995695,3.3480731750000006,3.390789721363336,3.4006741573033703,3.4158882829813195,3.400401230257758
2.982,3.202400110225784,3.3480731750000006,3.202586350703305,3.2550932203389817,3.1850373241957213,3.197965961439829
3.346,3.3772291057312573,3.3480731750000006,3.377170099267702,3.4262606060606053,3.4119632381743425,3.4109819486109743
3.164,3.2321493963203634,3.3480731750000006,3.2323002339761464,3.254976047904192,3.2556925023538708,3.3030958397745254
3.469,3.694939884905766,3.3480731750000006,3.6947191864465294,3.7257701492537327,3.644082024450991,3.7064040117948553
3.194,3.1933840477159787,3.3480731750000006,3.1935260813526973,3.2453069053708403,3.2380352079861527,3.210318296135489
3.132,2.8567072658548835,3.3480731750000006,2.857072596599795,2.9440688405797117,2.8811012771891065,2.9575029415406613
3.996,3.986366468597844,3.3480731750000006,3.9858036283644456,3.944924107142859,3.93073556627517,3.9438001692420226
3.616,3.499105080776049,3.3480731750000006,3.4990875924700213,3.4262606060606053,3.547526432256406,3.5814209088460074
3.661,3.5569276267481307,3.3480731750000006,3.5568173141417545,3.6732795358649786,3.5934353554311413,3.5859688065578643
3.941,3.985763249454438,3.3480731750000006,3.985344434007106,3.903732394366196,3.9298094065138565,3.9926061000114963
4.0,3.8920890984030883,3.3480731750000006,3.8915367975988158,3.9161565217391288,3.92998620511192,3.8950940776113843
3.04,3.1343049081048644,3.3480731750000006,3.134368229945958,3.1408264462809923,3.1394329672831742,3.1411997229064768
3.287,3.360281394149211,3.3480731750000006,3.360338270335134,3.3493106435643574,3.3968993736368476,3.3873814135013096
3.503,3.355827731901929,3.3480731750000006,3.35599701808762,3.3322300556586253,3.4311889401373747,3.435472506705458
4.0,4.0885111901830715,3.3480731750000006,4.0878254050234295,3.944924107142859,3.982461199568543,4.0221961844919605
2.813,3.084092613247293,3.3480731750000006,3.0842968068310768,3.0919836512261596,3.059583123430691,3.038579322445249
2.751,2.803266175127198,3.3480731750000006,2.803787103251494,2.79845531914894,2.8168681382260092,2.832692098594406
3.859,3.5873705957172626,3.3480731750000006,3.5871479844292944,3.59472588832487,3.6137425681806543,3.6153439054458056
3.944,3.819661354840992,3.3480731750000006,3.8191482384931894,3.7801262798634814,3.8353729305512663,3.8274262135672377
3.481,3.636429003439499,3.3480731750000006,3.636263867307703,3.59472588832487,3.6290671804537498,3.4713251388255144
3.31,3.2114235146061954,3.3480731750000006,3.211610061000729,3.173222577209797,3.211996091255368,3.2979262131053697
3.146,3.129962020622955,3.3480731750000006,3.1302516482815204,3.173222577209797,3.1814079061093263,3.157440282108067
3.49,3.4764100503214475,3.3480731750000006,3.4763439267573597,3.4299987309644693,3.4533396505420395,3.461436253358149
2.761,2.8668193033133567,3.3480731750000006,2.8673755271431203,2.8302339622641504,2.9057614778760508,3.039354073958587
2.525,2.6477888204411766,3.3480731750000006,2.648373802100628,2.73401652892562,2.6546429611212314,2.681328429088963
3.496,3.719528974449987,3.3480731750000006,3.7191342936974428,3.726900621118011,3.7875053939850387,3.858686830029553
2.761,2.812131530313825,3.3480731750000006,2.8126258368927504,2.800076124567473,2.8664765781031245,2.8251671743287687
3.937,3.8868501523187633,3.3480731750000006,3.8865000774454246,3.7814434782608704,3.809351168117721,3.7787982516250698
2.688,2.809784067297916,3.3480731750000006,2.810146523113951,2.80719658119658,2.7689172529104784,2.7507608567858615
3.601,3.543640490192914,3.3480731750000006,3.5435221412670654,3.647611428571429,3.6314791239043696,3.6004272351339863
3.545,3.284072975298496,3.3480731750000006,3.2840162993143687,3.2290625,3.272311375555382,3.335367913005414
3.056,2.7740289105890543,3.3480731750000006,2.7746080435483016,2.537714285714286,2.7393033032569485,2.691260750655707
3.193,3.143713410719104,3.3480731750000006,3.1439626893707553,3.068365994236311,3.122612045240771,3.1212964744808853
2.025,1.8342792524261595,3.3480731750000006,1.8356335084467945,1.792333333333333,1.7946233703656571,1.819764561663741
3.607,3.5877401605418897,3.3480731750000006,3.5875006708835704,3.6732795358649786,3.6687289713903186,3.584081964140434
2.912,3.2410644998832887,3.3480731750000006,3.2411834297748037,3.141378151260504,3.1484849367409287,3.177877558772324
3.749,3.5599386326428157,3.3480731750000006,3.5596729890566037,3.6732795358649786,3.620020484794063,3.583160927036905
2.649,2.586472725283697,3.3480731750000006,2.5871072470275047,2.6423046683046705,2.5831170783753463,2.605263866869042
3.201,3.2510776076787637,3.3480731750000006,3.251162180243037,3.1748796992481205,3.161032682277526,3.2206297030402355
3.819,3.9035186906104955,3.3480731750000006,3.9030348711240914,3.8919314586994735,3.9075866069263934,3.8568919163454582
3.243,3.3174624975228655,3.3480731750000006,3.3174075565998016,3.420001992031873,3.394072185865759,3.3666207768266885
3.749,3.5759786009931296,3.3480731750000006,3.575670901940198,3.6732795358649786,3.642747548638728,3.6105959938956227
3.196,3.6253434669968634,3.3480731750000006,3.6252082971918966,3.5853876543209866,3.6654026187962088,3.656466122152972
3.61,3.651477681332901,3.3480731750000006,3.6512400891542782,3.6732795358649786,3.6591726207624777,3.6435507662332967
3.169,3.341404565956032,3.3480731750000006,3.3413350278704117,3.2290625,3.2713395907536227,3.319603247503226
2.745,2.438421927189699,3.3480731750000006,2.4392394168573928,2.4243835616438356,2.477441207142414,2.387004723089942
1.989,2.100819897812924,3.3480731750000006,2.101864194861272,1.9939565217391304,2.0297772355093637,2.117840244267473
3.555,3.542595380722606,3.3480731750000006,3.542499274400077,3.6151891191709815,3.579646182555681,3.55364024995694
2.168,2.462464626063124,3.3480731750000006,2.463163785120843,2.4138857142857137,2.4318442990020315,2.4361655332372627
3.219,3.331843247003097,3.3480731750000006,3.3318451847283526,3.2231677631578974,3.2661772797211146,3.2811177354250303
3.845,3.8453734093514442,3.3480731750000006,3.844845696622981,3.898999999999998,3.9055832789608034,3.8128025539122783
3.401,3.309060104655797,3.3480731750000006,3.309001001572,3.3493106435643574,3.3528930177359166,3.367619332227087
4.0,4.017067397186528,3.3480731750000006,4.016491416823605,3.974809749492216,3.963993012345136,3.981106237073728
3.344,3.4291177569293754,3.3480731750000006,3.429113513751969,3.5080347003154575,3.478255879858956,3.438249713682703
2.993,3.295717566845354,3.3480731750000006,3.2957824334396295,3.3322300556586253,3.2857077963594263,3.218671132012282
4.0,4.073343831678715,3.3480731750000006,4.0728676199250895,3.951044736842102,3.9526571115069165,4.090346344812878
3.878,3.5947877465635902,3.3480731750000006,3.594527902595109,3.647611428571429,3.6160546599674137,3.5889426584664714
4.0,3.5147114472662095,3.3480731750000006,3.514778185692043,3.47403896103896,3.6010745254629857,3.6843223835026486
3.88,3.48243613573802,3.3480731750000006,3.4823233223908865,3.6151891191709815,3.5248947417182253,3.5230508510181022
4.0,3.902533549219031,3.3480731750000006,3.902090185456328,3.898999999999998,3.9369261806191016,3.940425088259201
3.525,3.20458907958785,3.3480731750000006,3.2046924766827116,3.2453069053708403,3.2951098990197183,3.295247231503895
3.496,3.691520381440832,3.3480731750000006,3.691237663924092,3.7257701492537327,3.677137724315026,3.680680947098677
3.906,3.8906012800070835,3.3480731750000006,3.8901408502276564,3.9516274509803924,3.921029745552241,3.960701345009131
3.777,3.7231648451540504,3.3480731750000006,3.722857177381972,3.802086206896551,3.77030179569452,3.8301918860042785
3.699,3.646482128725704,3.3480731750000006,3.6460980101041285,3.818337142857139,3.696496989253843,3.528392126332763
3.458,3.524706995632974,3.3480731750000006,3.5245545920384487,3.64330463576159,3.6492441630409775,3.604709682409026
2.189,2.0913684519760656,3.3480731750000006,2.092435846376607,1.9939565217391304,2.025294371511063,2.0452617504622026
3.634,3.5066643956376002,3.3480731750000006,3.5065613974731282,3.527943820224718,3.517738339081744,3.4689193304195074
3.306,3.504500317235914,3.3480731750000006,3.5043819500262856,3.3442087542087546,3.4404836657650253,3.4023090826221636
3.455,3.603686624400974,3.3480731750000006,3.6035516217922003,3.5853876543209866,3.594197208380635,3.647901502589828
2.708,2.8960231672540075,3.3480731750000006,2.896545064823015,2.79845531914894,2.8410507732077632,2.8535379079883016
3.112,3.425769998121823,3.3480731750000006,3.425879159141705,3.388565947242204,3.407936618229871,3.318808224721141
3.139,3.0315119112675095,3.3480731750000006,3.031730253700452,3.0091249999999996,3.01485600249105,3.0292169975804293
2.698,2.8353871136439004,3.3480731750000006,2.8357581582641243,2.800076124567473,2.8207895353386814,2.799138349399802
3.598,3.3782914000079596,3.3480731750000006,3.3782150194823006,3.420001992031873,3.4216619910108155,3.4171576236353403
3.419,3.6865981477486782,3.3480731750000006,3.686304336913327,3.7257701492537327,3.7313067357084826,3.6780938650920914
3.443,3.351443453351395,3.3480731750000006,3.3514400399843516,3.3493106435643574,3.3886081062933484,3.384488916832288
3.27,3.135946351065768,3.3480731750000006,3.1362147988177,3.173222577209797,3.1860454392488538,3.1596761534062376
2.673,2.6610277372156506,3.3480731750000006,2.6615424658081213,2.651343537414966,2.671198772011764,2.6179368638198217
3.67,3.493606947046209,3.3480731750000006,3.49342045860448,3.59472588832487,3.5517747950981873,3.597465350499433
3.2,3.3252334375049903,3.3480731750000006,3.325255616737657,3.2231677631578974,3.269450792210207,3.2872708761913185
3.506,3.64934435955085,3.3480731750000006,3.6490409996473683,3.6732795358649786,3.6799396981429857,3.605773337815461
2.887,2.9411282584809415,3.3480731750000006,2.9413800871717592,2.9826995073891616,2.933641665373127,2.9519906750471043
2.461,2.598081971552827,3.3480731750000006,2.5988095202143695,2.6423046683046705,2.640196395965938,2.6997503857600895
3.461,3.7877335839875617,3.3480731750000006,3.7874016371073607,3.7834043035107667,3.8460414826287512,3.788648368315484
3.202,3.3875791656176553,3.3480731750000006,3.387543044569877,3.4006741573033703,3.393675523212948,3.457847859361319
3.481,3.574257599876104,3.3480731750000006,3.5740497015278745,3.508320000000001,3.4812083949621293,3.526371550933921
3.864,3.6521422108356916,3.3480731750000006,3.651788294492746,3.699733142037298,3.654162152785357,3.5898448773861653
3.208,3.368381390875659,3.3480731750000006,3.368460748507665,3.3493106435643574,3.386847906142253,3.388663839188225
3.791,3.4223220381666737,3.3480731750000006,3.422355977313544,3.3493106435643574,3.47621771395132,3.5771007724937216
4.0,3.63286782977591,3.3480731750000006,3.6325599074704846,3.726900621118011,3.7452992824703197,3.646136341249524
3.233,2.9736163509093925,3.3480731750000006,2.974012402748477,2.964980314960629,2.9490019494323936,3.1164657728876977
2.664,2.8048418767270675,3.3480731750000006,2.8053951952961205,2.862175373134325,2.809095811519605,2.8212517647195416
3.624,3.5664711649292102,3.3480731750000006,3.566290407526973,3.599248995983934,3.597654579265277,3.562630521395744
2.825,2.9293636815055555,3.3480731750000006,2.929704892697729,2.964980314960629,2.9049368159710114,2.87805365413441
3.631,3.474631727421522,3.3480731750000006,3.474521852784238,3.59472588832487,3.5926362484400376,3.55093869291031
4.0,4.045141967298417,3.3480731750000006,4.044474970400604,3.974809749492216,3.9697459681108547,4.059682472650806
3.359,3.1235087154787866,3.3480731750000006,3.1237107904937673,3.173222577209797,3.157129873533459,3.1384800469137275
3.086,2.9008537335847224,3.3480731750000006,2.901294424140721,2.862175373134325,2.8717471898097613,2.892211942867576
3.516,3.348553685767617,3.3480731750000006,3.3485674277076933,3.388565947242204,3.3991884376244688,3.346110665945251
3.857,3.8260615152697306,3.3480731750000006,3.8257038835464092,3.8439225512528443,3.850171337995567,3.843035070746828
2.666,2.7214165252839555,3.3480731750000006,2.721958543497622,2.651343537414966,2.7458868131790632,2.826211723154882
3.996,3.7356943621681418,3.3480731750000006,3.7354081256656992,3.818337142857139,3.806950270905415,3.8012196943187906
3.981,3.8409547484638784,3.3480731750000006,3.8404618844754568,3.8671951219512177,3.8004830644338417,3.802031190628019
2.559,2.369697345165351,3.3480731750000006,2.370447689182894,2.3747588652482268,2.330834595049853,2.415798213008387
3.403,3.3375682430393963,3.3480731750000006,3.3374657464214925,3.293725806451615,3.3240562655610404,3.457060959099904
4.0,3.999422166671618,3.3480731750000006,3.9988996632470295,3.951044736842102,3.9653762816986444,4.068085759468685
3.233,3.13811025162792,3.3480731750000006,3.1382220139503456,3.2453069053708403,3.2455650345026203,3.236710094848282
3.731,3.670443555248591,3.3480731750000006,3.670200374251448,3.668086538461539,3.680098954324496,3.648242726729749
3.771,4.030270737838817,3.3480731750000006,4.029558054809966,3.944924107142859,3.9609609308431413,3.991323315391083
3.258,3.3526676203960504,3.3480731750000006,3.3527194267034734,3.3442087542087546,3.3434632657631527,3.3374434439057863
2.969,3.0453178779850836,3.3480731750000006,3.0456909539384993,3.0177696078431384,3.0440130080673553,3.034114355846749
2.409,2.341962613695997,3.3480731750000006,2.3428618777652686,2.3676170212765957,2.2991593636418304,2.3556800212473217
4.0,4.121225459457563,3.3480731750000006,4.120494004875277,3.974809749492216,3.9921801362900573,4.161078945004261
3.387,3.0746725085211395,3.3480731750000006,3.0749170109223805,3.0728426966292135,3.044409625377581,3.1226815443920115
3.011,3.350541909557696,3.3480731750000006,3.3504849216169648,3.3493106435643574,3.3792782036068036,3.3245581579920738
3.48,3.261333182451493,3.3480731750000006,3.261395852995052,3.2231677631578974,3.2328425901637754,3.2316571917051773
3.57,3.780290459626187,3.3480731750000006,3.779994225067206,3.7834043035107667,3.8024535349057658,3.748191647678415
3.025,2.932354675954901,3.3480731750000006,2.9327015575577455,2.821941747572816,2.8872534074794305,2.8969706614537754
2.768,2.9788744577709005,3.3480731750000006,2.979052239626533,2.9717760736196333,2.9853996869099637,3.0901980760584995
2.915,2.7929830588076587,3.3480731750000006,2.793421723277844,2.9440688405797117,2.8446621577726257,2.868380911843196
2.842,2.9886260810786824,3.3480731750000006,2.9890665872652638,2.964980314960629,2.9868445715635694,3.098880629578925
3.163,3.400999794891771,3.3480731750000006,3.4010290598080104,3.3442087542087546,3.3595942869057045,3.348334369554499
2.277,2.4976268726939987,3.3480731750000006,2.4984563914762665,2.4079999999999995,2.4557962756326073,2.411706953189002
2.617,2.441205758330055,3.3480731750000006,2.441985001745508,2.2806249999999997,2.38365275718321,2.3840300876299114
3.828,3.8898412403363527,3.3480731750000006,3.8894268747209977,3.9161565217391288,3.929564493774249,3.9186223450086635
4.0,3.763173366334368,3.3480731750000006,3.7628613919645546,3.8439225512528443,3.8226177986100187,3.796226282932709
2.951,3.0941883375346038,3.3480731750000006,3.094343253880547,3.1304201954397404,3.1035997947469838,3.007575773738611
3.699,3.5109155088644988,3.3480731750000006,3.5108395035441715,3.4006741573033703,3.4591164923083704,3.581927705721368
3.737,3.6173068762466016,3.3480731750000006,3.617087688885202,3.59472588832487,3.6166411630782305,3.682627227916245
3.341,3.261298151810671,3.3480731750000006,3.261341680504925,3.2453069053708403,3.256198761075945,3.311361886463535
3.651,3.390165944041007,3.3480731750000006,3.39012089554029,3.388565947242204,3.436518463280226,3.4339431986802254
4.0,3.7827517035460865,3.3480731750000006,3.7823268895130533,3.8919314586994735,3.8567810745282616,3.8561844056733543
3.432,3.1589804596541313,3.3480731750000006,3.1591248609431704,3.173222577209797,3.1064826515506208,3.076737482023321
2.636,2.6912172928258866,3.3480731750000006,2.6918392052434355,2.8302339622641504,2.7390548980106577,2.7037371533733188
3.58,3.5869657807545705,3.3480731750000006,3.5867574345042805,3.5669811320754707,3.557070433424634,3.5953069312322845
2.559,2.274160247846679,3.3480731750000006,2.2751684008356174,2.1643488372093023,2.242464730612046,2.217674599601924
4.0,3.7589916858237653,3.3480731750000006,3.758697537054761,3.753396226415095,3.824870596814222,3.7982851414142025
2.625,2.707304210234132,3.3480731750000006,2.7078744335460696,2.7144098360655735,2.6642158647049525,2.7194821266392477
2.831,2.8208145652713723,3.3480731750000006,2.821416805116819,2.73401652892562,2.734521109488373,2.6964309902511445
2.49,2.5405673021467603,3.3480731750000006,2.5413078663832716,2.4243835616438356,2.5487632998086074,2.5082649309558143
3.726,3.8625989744091633,3.3480731750000006,3.8622047312290047,3.898999999999998,3.8879076067326963,3.923094586278669
3.113,2.934895161759993,3.3480731750000006,2.935230853785156,2.964980314960629,2.9339011765744196,2.948192435567524
3.651,3.7609598731896967,3.3480731750000006,3.760665877070152,3.7834043035107667,3.738582591284263,3.642800628503275
3.182,3.165412348601789,3.3480731750000006,3.165694666708369,3.1304201954397404,3.1690326622195215,3.1615546745044525
3.326,3.465314521650897,3.3480731750000006,3.465232935242172,3.47403896103896,3.463907848594796,3.463349433301561
3.912,3.7843540061212195,3.3480731750000006,3.7840336792498155,3.7195193798449613,3.738603758326667,3.7733782659379997
3.367,3.4428868706132603,3.3480731750000006,3.442797995285495,3.4299987309644693,3.4626978232682255,3.5105879134744087
3.344,3.39203382114361,3.3480731750000006,3.391892166830955,3.4262606060606053,3.441846055343447,3.401018593660075
3.59,3.702997793265456,3.3480731750000006,3.7026592409252523,3.7257701492537327,3.671993942412673,3.643881387941903
3.162,3.001552506121601,3.3480731750000006,3.0019339395185165,3.0177696078431384,3.0438915582759876,2.98982481556739
3.958,3.9334451637799184,3.3480731750000006,3.932999183793723,3.898999999999998,3.925354576086854,3.8698940075983614
